799	248	3.5
760	10	4.0
1447	232	3.5
989	8	4.0
1290	10	4.0
1177	9	3.0
423	250	2.0
1201	10	3.0
78	512	4.0
238	8	4.0
592	6	4.0
1114	10	4.0
1094	212	3.0
1046	10	3.0
851	120	4.0
275	235	2.5
15	234	3.5
858	238	3.5
1317	206	4.0
2	95	4.0
170	9	4.0
1362	216	2.5
1064	844	4.0
1007	249	4.0
522	250	4.0
1341	243	0.5
665	240	3.5
1268	1273	4.0
669	240	3.5
425	7	1.5
237	254	3.0
509	375	2.5
198	869	3.5
691	12	2.0
1055	254	1.5
1131	244	4.0
1451	213	3.5
373	232	3.5
711	238	3.5
1350	11	2.5
1074	120	2.5
1201	0	3.0
316	12	4.0
311	792	4.0
1327	212	3.0
866	10	4.0
1354	441	2.0
743	10	4.0
866	6	3.5
824	1561	3.5
1186	72	3.0
483	6	4.0
934	6	4.0
518	235	3.0
536	10	3.0
351	243	2.5
1343	277	3.5
11	1	3.5
640	3	4.0
957	243	0.5
411	205	3.5
49	254	3.5
493	212	3.5
607	6	4.0
552	9	4.0
280	246	2.5
701	615	3.0
1497	242	2.5
1017	6	2.5
807	215	3.0
359	256	2.5
177	16	3.0
326	235	3.5
318	213	3.0
879	1	3.5
242	210	4.0
1055	9	3.5
879	7	4.0
307	6	3.5
713	12	4.0
904	214	4.0
459	244	2.5
1282	211	3.5
299	1046	3.0
1033	1118	4.0
1107	246	4.0
1397	346	4.0
481	235	3.5
728	256	3.5
463	244	2.5
211	7	3.5
198	241	2.5
1332	1990	2.5
745	3	4.0
315	252	2.5
1080	83	2.0
1278	5	3.0
814	243	0.5
175	256	2.0
277	1	3.5
1094	250	3.5
829	753	3.5
190	16	4.0
568	212	4.0
1192	204	2.5
1002	243	2.0
1469	6	2.0
391	235	4.0
1479	219	1.5
1466	245	2.5
1023	83	2.0
199	254	3.0
1334	255	3.0
447	3	4.0
482	3	2.5
160	744	3.0
1253	253	3.5
549	12	4.0
67	250	4.0
554	1	4.0
333	0	3.5
247	253	2.0
820	219	4.0
1396	2039	3.0
669	518	3.0
509	1331	4.0
83	204	4.0
311	8	1.5
315	9	1.5
1251	249	4.0
247	212	2.5
1332	562	4.0
150	1	3.0
625	1389	4.0
1201	213	3.0
1186	688	4.0
1262	9	3.5
388	219	2.0
1385	1	2.5
1332	1367	4.0
1395	0	3.0
1237	210	4.0
1121	246	3.5
577	553	2.5
841	398	3.5
197	83	2.5
310	3	3.0
710	12	3.5
333	1	4.0
1335	957	3.0
913	219	3.0
1126	2	3.0
410	214	3.0
696	1444	3.0
72	254	3.0
182	1	3.5
1141	253	3.0
491	248	3.0
1392	256	4.0
1179	206	1.0
829	182	3.0
590	591	2.5
271	938	3.5
548	12	3.0
1125	216	3.0
1458	976	4.0
1428	238	4.0
1292	215	4.0
1428	219	4.0
1108	3	2.5
466	205	3.0
56	1	2.5
1303	0	4.0
1443	232	1.5
1334	234	2.5
1377	204	3.5
1186	1866	3.0
738	950	2.5
1185	235	4.0
607	9	2.0
1199	347	4.0
874	0	4.0
1461	248	3.0
839	234	4.0
44	12	1.5
841	2	2.0
1193	210	4.0
930	16	3.5
899	11	3.0
627	240	4.0
1211	1937	1.0
885	234	1.5
950	3	4.0
1317	249	4.0
837	234	3.0
841	1092	2.0
968	1158	4.0
271	388	2.0
489	247	3.5
817	5	3.5
867	3	4.0
1430	12	3.0
1256	8	4.0
271	993	3.5
749	215	0.5
997	916	4.0
1155	12	3.5
395	391	3.5
271	680	1.5
1002	213	2.5
603	256	4.0
299	1062	1.5
933	232	3.5
84	206	4.0
1496	2066	3.0
508	923	2.0
1208	251	2.5
1154	12	2.0
674	214	4.0
845	16	1.5
1152	335	4.0
999	0	1.0
367	244	2.0
322	1193	4.0
96	8	4.0
1229	253	4.0
1163	253	1.0
1100	11	3.0
824	235	4.0
1107	9	2.0
638	234	2.5
1337	218	2.5
1200	254	3.5
1288	3	3.0
556	250	3.5
1385	701	3.0
1341	248	4.0
330	219	3.0
1147	244	3.5
1049	256	1.5
204	83	3.5
728	235	2.5
632	247	2.0
765	242	4.0
299	1059	2.5
613	6	2.5
26	2	1.0
746	210	3.5
198	715	1.0
166	2	3.0
307	1083	3.5
71	233	4.0
168	214	3.0
917	206	3.5
988	1367	1.0
187	498	1.5
518	215	3.0
1461	214	2.5
1070	205	3.5
78	437	2.0
491	250	3.0
861	8	4.0
918	244	1.5
270	242	0.5
354	452	1.0
381	11	1.5
1457	83	4.0
2	13	0.5
1157	215	3.0
292	240	3.0
319	233	3.0
154	246	2.5
989	253	4.0
1037	238	2.0
870	254	2.5
560	10	3.0
54	210	4.0
827	209	3.0
1129	244	2.5
269	8	4.0
745	10	4.0
759	211	2.0
701	1489	3.0
292	249	3.0
86	204	1.5
293	250	3.0
537	255	4.0
1354	596	1.5
587	219	4.0
12	227	4.0
545	686	3.0
701	1061	2.5
354	405	2.5
807	212	0.5
111	206	0.5
817	244	3.0
174	212	2.5
333	218	4.0
1225	16	3.5
481	233	2.5
1098	205	3.5
870	10	3.5
167	235	4.0
2	194	1.5
763	974	3.0
305	3	4.0
484	232	4.0
2	143	4.0
261	253	2.0
775	0	3.5
760	11	4.0
322	1183	4.0
366	254	3.0
984	216	3.5
1463	255	0.5
781	7	3.0
1182	206	3.5
351	120	3.0
787	249	2.5
645	255	4.0
315	205	2.5
290	205	2.0
32	0	1.5
1296	12	3.5
629	242	3.0
611	12	3.0
100	1	4.0
548	218	3.5
986	206	3.0
1160	204	4.0
1290	211	4.0
1012	206	3.5
466	212	3.0
965	8	3.5
242	219	3.5
155	83	1.5
383	253	4.0
1460	244	3.5
1401	1477	3.5
863	9	1.5
612	215	2.0
1457	244	4.0
24	211	2.0
1288	210	3.0
1389	7	3.5
123	210	2.0
346	110	4.0
739	11	3.0
795	256	3.0
27	253	2.0
906	232	2.0
124	253	3.5
639	1399	3.0
400	120	3.5
347	2	3.0
632	248	2.5
1204	9	3.5
1385	837	2.5
1416	304	3.5
813	204	2.5
913	7	4.0
424	240	3.0
321	243	3.5
83	234	3.5
420	5	3.0
789	205	1.0
1059	12	2.0
436	246	2.0
836	218	3.5
120	250	3.0
535	215	2.0
145	205	3.5
946	83	3.0
502	304	3.5
890	210	3.0
1351	243	3.0
567	206	3.5
1475	206	4.0
999	9	0.5
1018	1	3.0
835	83	3.5
1395	241	4.0
272	1016	2.0
380	255	3.0
1125	218	3.0
757	214	4.0
431	9	2.0
347	0	2.5
763	809	0.5
970	8	3.0
1423	248	2.0
845	234	3.0
988	0	3.0
567	1282	3.5
1267	1	3.5
657	11	3.5
1038	189	3.0
249	5	3.5
221	6	3.5
29	249	4.0
474	212	4.0
968	800	2.5
1123	206	2.5
226	242	3.5
1182	3	3.0
1151	3	0.5
768	1527	2.0
979	210	3.5
1351	10	4.0
1050	212	3.0
624	234	4.0
758	1	4.0
1253	120	3.5
853	12	4.0
1186	737	2.0
1169	214	3.0
149	4	3.5
1438	256	3.0
1374	238	3.0
265	1	3.5
1248	1571	3.5
1211	1801	4.0
489	215	3.0
1233	2	3.0
1356	745	4.0
1360	246	4.0
506	232	2.5
1023	12	3.5
1200	2	2.5
895	3	4.0
682	317	4.0
534	242	3.0
671	1	4.0
890	6	2.5
71	234	3.0
871	6	2.5
192	205	4.0
684	5	0.5
704	11	3.5
1437	248	2.0
727	269	3.5
1354	593	0.5
95	11	2.5
1288	0	2.5
528	419	4.0
756	12	4.0
1152	674	4.0
1107	243	4.0
1456	235	4.0
486	10	4.0
907	246	2.0
1495	1936	3.0
76	214	3.0
311	214	3.5
1374	246	2.0
843	204	3.5
814	247	0.5
559	10	3.5
502	1307	4.0
1229	1	1.0
889	235	3.0
187	80	3.5
448	83	3.5
1260	210	4.0
143	657	4.0
82	0	4.0
745	238	4.0
368	214	4.0
645	219	4.0
514	256	2.0
734	5	4.0
1405	328	3.0
904	232	2.5
85	3	4.0
822	206	2.5
283	731	3.5
888	204	3.0
400	235	4.0
684	120	2.5
908	233	3.5
1064	1839	1.5
596	5	3.5
1369	251	3.0
1337	250	2.0
728	16	2.5
201	249	3.5
966	8	4.0
597	9	4.0
655	206	2.0
751	6	4.0
171	11	4.0
1243	10	3.0
1313	205	4.0
561	249	2.5
137	252	2.0
1395	7	4.0
745	233	2.5
897	431	4.0
49	6	2.5
666	10	1.0
1429	234	0.5
315	6	0.5
284	210	4.0
1157	252	4.0
1479	218	2.0
669	383	2.5
1076	247	3.0
37	232	1.0
878	248	0.5
71	214	3.0
738	264	2.5
916	466	1.5
1477	9	3.5
765	12	3.5
738	58	3.5
968	1748	2.0
1332	1983	3.0
949	246	4.0
684	235	2.5
204	212	2.5
968	1718	1.5
814	210	4.0
1468	1	1.0
847	517	4.0
395	30	3.0
1477	244	3.0
789	254	3.0
809	83	2.5
438	233	3.0
1395	216	4.0
1279	4	4.0
1224	8	3.5
1449	8	3.0
217	248	2.0
535	6	3.5
899	8	2.0
491	242	4.0
384	254	3.0
1061	8	4.0
554	7	4.0
1474	253	1.5
756	216	3.0
781	232	3.0
1332	2021	4.0
590	206	4.0
84	254	4.0
197	205	4.0
1442	1209	4.0
277	1020	3.5
311	397	4.0
385	1213	3.5
763	312	3.0
807	16	3.0
873	254	3.5
1055	243	1.0
1256	244	3.0
85	11	4.0
1365	12	3.5
1405	322	3.5
1253	252	2.0
1005	8	3.0
1427	242	4.0
760	8	3.5
745	253	3.5
155	240	4.0
171	204	4.0
1356	708	4.0
669	754	3.5
387	0	3.0
154	6	0.5
577	1357	3.0
613	11	3.0
1253	218	1.5
321	2	3.0
453	206	3.5
590	390	3.0
428	249	3.5
625	1384	4.0
77	373	2.5
460	8	4.0
919	4	2.0
640	216	4.0
1460	238	2.0
782	218	3.5
1104	2	4.0
198	489	2.0
994	213	3.0
400	0	4.0
948	7	3.0
1037	83	2.5
160	521	3.0
313	786	3.5
1342	7	3.0
760	212	3.5
1501	233	3.0
327	219	1.5
1397	871	3.5
123	245	1.0
1211	1614	4.0
138	232	3.0
547	9	4.0
452	12	1.0
505	251	3.0
137	240	2.0
292	83	2.0
1208	214	2.0
793	234	3.0
1108	250	3.0
1208	234	3.5
1378	235	3.0
1080	10	3.5
954	9	3.0
71	249	3.0
981	210	3.0
204	8	3.5
98	219	4.0
569	3	4.0
1268	238	3.0
1000	210	1.5
77	176	4.0
1002	9	2.0
1059	1	1.0
1384	235	0.5
643	0	3.0
793	206	4.0
529	206	2.5
1084	215	3.0
1490	3	4.0
187	218	3.0
814	232	4.0
352	9	1.5
1422	204	3.5
945	120	2.0
630	9	2.0
981	120	2.0
503	1	1.5
671	254	3.5
240	238	3.5
183	6	4.0
1453	213	2.5
1279	12	4.0
493	255	2.5
577	605	3.0
203	245	4.0
160	738	2.0
1278	219	2.0
361	1	2.0
171	205	4.0
817	3	4.0
1157	120	3.0
676	252	4.0
24	254	3.5
1292	250	4.0
997	1770	4.0
1366	5	4.0
521	219	3.5
1317	6	2.5
366	249	3.5
141	251	3.0
628	11	2.0
1207	1020	0.5
412	0	3.0
577	206	1.0
247	8	2.0
1103	632	3.0
780	7	3.0
160	587	3.5
55	338	2.5
1229	247	4.0
195	6	4.0
380	245	3.0
322	708	3.5
1306	256	3.0
234	245	3.0
450	0	0.5
734	3	3.5
799	213	2.5
211	2	3.5
1285	213	2.5
423	248	2.0
1473	234	1.0
1157	212	4.0
609	12	4.0
1237	206	3.0
1156	659	3.5
662	0	4.0
693	0	2.5
273	247	4.0
1156	1857	4.0
426	212	3.5
1387	206	4.0
318	0	0.5
789	256	3.0
1441	219	4.0
20	255	3.0
242	204	2.5
187	769	4.0
780	204	4.0
1291	245	1.0
674	205	3.5
173	11	2.0
1266	215	3.5
2	138	3.0
844	529	4.0
1387	0	3.0
970	251	3.0
807	431	4.0
206	204	3.0
1121	0	3.5
294	120	3.0
187	836	3.0
557	12	3.5
80	89	3.5
1045	244	3.5
78	386	0.5
968	1738	2.5
326	234	3.0
137	210	1.0
583	206	2.0
1358	11	3.0
1450	253	3.0
680	218	3.5
505	215	4.0
605	211	4.0
1186	30	2.0
388	206	4.0
1080	255	2.0
1366	218	4.0
401	1252	3.0
569	245	3.0
380	238	3.0
1337	253	4.0
362	214	4.0
482	232	0.5
57	339	3.0
813	248	2.5
858	1635	3.5
1456	255	3.0
200	7	3.0
1058	688	4.0
1157	205	3.5
214	215	3.5
590	277	4.0
198	637	1.0
1500	2	2.0
308	7	2.5
522	6	3.5
151	11	3.0
1429	255	4.0
1116	0	4.0
197	233	3.0
1310	10	4.0
1141	244	4.0
1108	209	3.0
1258	0	2.0
1132	285	3.5
984	0	3.5
1463	246	0.5
983	250	3.0
1504	212	2.0
257	249	3.5
666	243	0.5
671	205	4.0
264	244	3.5
382	240	3.5
566	0	4.0
383	234	2.5
1475	11	3.5
96	10	4.0
804	1	4.0
1475	214	0.5
348	244	1.5
536	1016	2.0
361	204	2.5
1245	235	4.0
1094	245	3.5
799	254	1.0
364	254	3.0
67	213	4.0
546	215	2.5
957	253	1.5
359	219	3.5
352	216	4.0
1217	240	3.0
271	590	1.5
422	256	1.5
28	274	3.5
421	1257	3.5
1477	232	2.0
1256	242	2.5
968	1706	4.0
87	206	2.5
863	12	1.0
226	10	4.0
378	254	2.5
1125	11	3.5
1201	204	3.5
847	354	4.0
71	205	4.0
946	250	3.5
115	7	3.0
1317	9	4.0
104	256	2.5
756	212	4.0
188	9	3.0
1174	214	3.5
322	274	3.0
231	6	3.0
198	897	2.5
615	219	3.5
1387	233	1.0
202	906	1.5
895	252	4.0
740	206	3.0
493	210	3.5
866	441	2.5
146	232	3.0
1498	218	3.0
82	248	2.5
279	215	1.5
33	204	2.0
558	3	1.0
2	118	2.0
423	205	3.5
270	245	2.0
271	346	3.0
435	306	4.0
1094	254	4.0
945	251	2.0
1451	1035	3.0
1147	204	3.5
1056	10	4.0
1173	241	4.0
82	254	2.5
52	204	4.0
242	7	3.5
971	5	4.0
280	4	3.5
1222	1863	3.5
606	0	3.5
889	11	3.0
10	6	4.0
1142	0	3.0
138	214	4.0
271	961	3.5
723	10	4.0
234	240	2.5
394	206	1.5
545	317	4.0
458	251	3.5
224	249	4.0
986	251	3.5
646	12	2.5
887	1	4.0
1360	235	3.0
1183	238	3.5
1245	4	1.5
270	255	1.0
549	9	4.0
313	11	4.0
1477	204	2.5
846	1573	4.0
1148	804	4.0
718	0	1.5
1037	11	3.0
502	1	3.5
1384	247	3.5
862	212	3.0
329	250	4.0
552	204	3.0
189	233	3.0
1288	218	3.5
630	8	1.0
78	411	3.0
1437	9	4.0
1270	235	4.0
535	243	2.0
213	9	2.5
81	3	3.0
477	210	3.5
1033	1113	4.0
54	5	3.5
817	215	2.0
536	233	2.0
154	211	3.0
864	219	2.5
271	312	3.0
1094	12	3.5
793	212	4.0
1492	340	1.5
348	4	2.5
186	10	3.0
908	204	3.5
350	6	4.0
94	251	4.0
237	11	0.5
1225	232	4.0
441	83	3.0
1146	582	3.0
1158	212	4.0
824	241	4.0
532	605	2.0
187	828	0.5
1163	206	3.0
671	216	2.5
916	7	4.0
348	83	3.5
590	657	4.0
509	1059	1.0
78	395	4.0
1495	235	4.0
821	0	3.0
987	11	3.5
623	576	3.0
669	1417	3.5
1350	7	0.5
186	252	3.0
1248	118	1.5
839	240	3.5
348	246	2.0
288	1	3.5
615	16	3.5
467	253	1.5
614	244	2.0
173	214	3.0
338	0	4.0
299	1058	2.5
1209	235	3.0
898	238	3.0
52	120	3.5
656	209	3.0
1365	6	3.0
1468	218	1.0
516	218	2.5
506	243	2.5
765	234	2.5
234	248	2.0
269	16	2.5
1464	256	3.5
615	1053	3.5
586	293	4.0
1100	2	3.0
121	9	0.5
1406	317	4.0
348	213	2.5
1316	216	3.0
388	0	2.0
170	235	3.0
671	11	4.0
1093	12	4.0
625	1028	4.0
536	255	3.0
759	214	3.0
585	238	2.0
200	11	3.5
385	215	1.0
1457	9	4.0
774	1	3.0
846	214	2.5
167	290	3.0
390	83	3.0
427	0	4.0
144	1	3.0
97	589	4.0
493	209	3.0
1431	809	3.0
463	597	3.5
522	11	4.0
642	232	3.0
917	370	3.5
824	714	2.5
484	233	3.5
224	242	4.0
910	204	1.0
509	752	3.5
68	120	2.5
489	12	1.0
20	243	2.5
1158	218	2.5
1198	7	3.5
1337	249	2.0
676	8	4.0
537	244	3.0
192	4	4.0
1224	10	3.0
1068	3	3.0
673	213	4.0
1360	4	2.5
271	922	1.0
1315	9	4.0
1338	12	2.5
126	612	2.5
242	245	3.0
543	211	3.0
1395	9	1.5
1301	10	3.0
1238	210	3.5
1349	210	3.0
354	233	3.0
829	1498	3.0
412	1255	3.0
1143	232	4.0
1464	12	4.0
498	16	2.0
621	240	2.5
669	1430	3.5
95	255	3.5
653	9	4.0
1094	243	3.0
1433	6	1.5
324	6	4.0
827	6	3.5
1396	1659	3.0
329	249	3.5
1038	165	0.5
718	7	2.0
293	204	0.5
1254	6	3.0
1405	1086	2.5
743	219	3.0
311	213	1.0
971	244	3.0
866	254	2.5
1273	12	4.0
745	269	1.5
569	9	2.5
738	206	3.0
624	9	4.0
136	240	3.0
1016	1627	2.0
1457	213	4.0
513	4	3.5
1507	7	3.0
929	252	2.5
1085	11	4.0
0	4	4.0
712	234	3.0
710	234	3.5
723	255	3.5
508	1079	3.5
837	0	1.0
1463	254	4.0
1291	254	2.5
466	244	2.5
383	243	3.5
30	215	3.0
270	216	2.0
171	256	4.0
1063	16	3.0
1416	418	4.0
656	254	4.0
1119	212	2.5
500	10	4.0
1310	212	3.5
248	206	3.0
379	216	3.0
222	248	4.0
427	3	3.5
984	6	4.0
299	1061	4.0
214	16	2.0
1442	764	4.0
968	1698	2.5
546	232	2.0
968	1759	2.5
50	322	0.5
211	3	4.0
438	8	2.5
567	204	1.0
1497	246	2.5
583	376	4.0
1386	8	3.0
330	4	3.5
1293	1976	4.0
1381	238	3.0
784	11	1.5
1301	209	2.5
1347	232	2.5
659	2	3.0
1141	5	4.0
858	490	1.5
482	120	1.5
54	252	3.0
160	765	2.5
858	0	3.5
558	8	0.5
1385	147	1.0
1037	16	3.0
1437	250	1.0
1303	219	3.0
1261	12	4.0
1017	842	3.5
301	218	3.0
466	243	2.0
886	7	4.0
269	251	2.5
311	249	3.0
985	12	4.0
680	240	1.5
901	0	2.5
777	9	3.0
1064	591	1.0
27	83	2.5
196	16	4.0
1343	90	3.5
327	234	2.0
953	1	4.0
71	240	4.0
322	390	4.0
72	248	2.5
607	238	2.5
1017	277	2.5
876	214	2.0
1111	233	1.5
1103	622	3.0
280	120	3.5
507	538	3.0
273	642	4.0
763	831	2.0
264	233	3.0
1507	805	3.5
1045	249	4.0
36	11	3.5
664	0	3.0
504	218	2.0
504	206	3.5
1010	1	3.0
354	510	3.5
1137	11	3.5
629	244	1.5
369	584	1.5
970	238	2.0
1233	212	3.0
547	245	1.0
125	547	2.0
1208	120	2.0
1254	219	3.0
1327	1764	4.0
1068	204	1.5
1490	11	2.5
328	16	3.5
794	211	3.0
590	674	4.0
146	251	2.5
1046	1	4.0
1160	1	4.0
1157	249	3.5
624	6	4.0
283	362	4.0
260	6	2.5
787	243	3.5
568	219	2.5
1045	212	3.5
1021	8	3.5
1200	218	2.5
1227	12	2.0
893	1647	4.0
749	318	4.0
537	216	4.0
280	219	3.5
170	250	3.5
844	232	3.5
1288	5	3.0
1208	245	2.0
846	10	1.5
1353	214	4.0
95	245	2.5
908	249	3.0
369	235	2.5
954	235	3.0
392	10	3.0
80	522	1.5
329	120	3.5
244	211	3.0
307	1077	1.5
307	219	3.5
390	2	3.5
224	246	2.0
957	5	1.5
841	430	3.5
1198	1515	3.0
427	120	4.0
1301	253	3.5
1068	251	2.5
1415	218	4.0
235	233	2.0
294	4	2.5
487	235	4.0
1466	209	2.5
359	12	2.0
